row_id,num_sold
29560,722.7396759319457
29578,723.8205234120055
29596,717.627169876575
29614,714.172910789657
29632,737.1319152143379
29650,835.2772237812294
29668,832.3427284946144
29686,673.5788262855557
29704,671.0945362948813
29722,662.1686549826813
29740,656.8716638229895
29758,678.9114097315797
29776,777.0703725257741
29794,775.0675845673686
29812,618.1148938930503
29830,618.2603412087221
29848,612.7011868322599
29866,611.4082470107485
29884,637.9744887483196
29902,741.055612798109
29920,744.2355941514112
29938,592.5867671255094
29956,598.0171158517111
29974,597.5871944770801
29992,601.1382257739363
30010,632.1442207950357
30028,739.1557500385293
30046,745.6682464282
30064,596.6843508967709
30082,604.062899952213
30100,604.8369347566659
30118,608.8422535004217
30136,639.5693414160498
30154,745.6063193823442
30172,750.5058203274181
30190,599.3453506178877
30208,604.0737983026186
30226,601.8265443985682
30244,602.5507875527696
30262,629.8540141920548
30280,732.4433591925398
30298,733.9888735687297
30316,579.6803636917969
30334,581.5705680738847
30352,576.8872258406557
30370,575.6557360578986
30388,601.5454171160811
30406,703.3071743254247
30424,704.635639527519
30442,550.7254773581365
30460,553.6146363073369
30478,550.4970924890234
30496,551.3467609781204
30514,579.7655423284771
30532,684.4232548225274
30550,688.9224444361786
30568,538.3576833117628
30586,544.6620415785709
30604,544.923180498178
30622,549.0106382817182
30640,580.4271722233083
30658,687.7518064442199
30676,694.5074817447397
30694,545.7228315368304
30712,553.2806931673693
30730,554.2357406589489
30748,558.4427637230162
30766,589.4084270509023
30784,695.734147304536
30802,700.9829905407987
30820,550.2401382056903
30838,555.4595723647402
30856,553.7794234805367
30874,555.1475770652797
30892,583.1704566995182
30910,686.5527137853952
30928,688.9608263481938
30946,535.5802581743151
30964,538.4589325337158
30982,534.8195646108405
31000,534.6825439241892
31018,561.7123703772301
31036,664.6554489818245
31054,667.2023064383902
31072,514.5439259944901
31090,518.7149827930883
31108,516.9065336910438
31126,519.089844195604
31144,548.8643292278756
31162,654.8973682593542
31180,660.78899722073
31198,511.6310983337157
31216,519.3537825286254
31234,521.041421246049
31252,526.5599063730162
31270,559.4080075665082
31288,668.1604797697532
31306,676.3358186191138
31324,528.9581864504066
31342,537.9061144729442
31360,540.230360969019
31378,545.782441931246
31396,578.066657709747
31414,685.6832409868036
31432,692.1955154871414
31450,542.6905994890108
31468,549.1262905381568
31486,548.6465607853452
31504,551.2072463521213
31522,580.4248368330608
31540,685.0160860145595
31558,688.6614394236412
31576,536.5619263329985
31594,540.7822701613404
31612,538.562764723327
31630,539.9416146661168
31648,568.6007545611163
31666,673.302966143432
31684,677.7533747128389
31702,527.1550419601735
31720,533.5514607480206
31738,534.1385310642931
31756,538.8877261798449
31774,571.3934525327958
31792,680.3123902372294
31810,689.2278416644523
31828,543.2087321085556
31846,554.1559770075249
31864,559.1186884885108
31882,567.9218113548922
31900,604.0180639297802
31918,715.9318369874792
31936,727.1279427985847
31954,582.5747250352663
31972,594.0941167981833
31990,598.6810021445704
32008,606.1333672029242
32026,639.9060287935392
32044,748.5555255957371
32062,755.6090172134741
32080,606.1266783982098
32098,612.0501763681648
32116,610.5196117987575
32134,611.5004589000196
32152,638.633364930171
32170,740.6744879922571
32188,741.3593313248884
32206,585.9596903469702
32224,586.6264421863601
32242,580.700709039128
32260,578.3350865082278
32278,603.3379536941196
32296,704.6086967085272
32314,705.9969488120356
32332,552.8555965046831
32350,557.3803986988048
32368,556.9188486556172
32386,561.590046234206
32404,595.1286493811132
32422,706.3207627964467
32440,718.8648663671636
32458,577.9275050075815
32476,595.4865327268654
32494,608.6444609345328
32512,627.2535754004398
32530,674.7657667761172
32548,799.6747908491902
32566,825.3839052592643
32584,696.7684383782421
32602,725.5259115083376
32620,748.4960915036532
32638,775.2924686250369
32656,829.1579427268786
32674,958.412284189239
32692,986.3241826024284
32710,857.6773247547201
32728,884.1230315484726
32746,902.501764437226
32764,922.4749565153963
32782,967.3799395258675
32800,1085.6755495559803
32818,1100.811268530932
32836,957.7894137409572
32854,968.5130004144826
26301,620.1475851626763
26319,619.2657418044848
26337,617.9337995944616
26355,627.2404105450001
26373,688.7408153163092
26391,675.9301733602558
26409,584.1065899933543
26427,572.1343783343164
26445,561.6428938553581
26463,551.7693286871709
26481,553.735388663888
26499,609.2032320810164
26517,591.7467746218259
26535,496.7133629033069
26553,482.98638105264627
26571,472.18413689727197
26589,463.4034060246613
26607,467.7975304527245
26625,526.9344081084581
26643,514.2704195155728
26661,425.0152224463367
26679,417.8978955993521
26697,414.36968515952304
26715,413.35163288622897
26733,425.8168786390148
26751,493.15286821668
26769,488.63940885423386
26787,407.3174030153693
26805,407.758647923296
26823,411.27186989458056
26841,416.6531982494402
26859,434.7708105044192
26877,506.9289325979812
26895,506.3471044410302
26913,428.0295250466884
26931,430.5348641140988
26949,435.18172412034176
26967,440.79798754918625
26985,458.3038246127367
27003,529.073601235049
27021,526.4126642322337
27039,445.42389321677183
27057,444.774487798629
27075,445.89825993916423
27093,447.74175356635413
27111,461.344053582389
27129,528.1956077395048
27147,521.712116762462
27165,437.09845338015504
27183,433.1131409125373
27201,431.26871274321326
27219,430.5763145369476
27237,442.1244385033998
27255,507.43712734724596
27273,499.947704353747
27291,414.86297855744164
27309,410.9284317750046
27327,409.62967382244796
27345,409.9384828799042
27363,422.89326706812113
27381,489.9592250372611
27399,484.5041974635008
27417,401.66509112137777
27435,400.11531432738144
27453,401.26844338141245
27471,404.0263734773026
27489,419.3617316416147
27507,488.67977756620047
27525,485.2957402359712
27543,404.3024370537842
27561,404.3385891368139
27579,406.79303761363917
27597,410.5531101056118
27615,426.5869210197906
27633,496.30484749244226
27651,493.0361540101143
27669,411.8956457017714
27687,411.55080416984396
27705,413.42465639677414
27723,416.44267555318504
27741,431.6135492744259
27759,500.3891097956691
27777,496.13945046567545
27795,414.0181574611061
27813,412.72815524918525
27831,413.7234555302991
27849,415.95514106637694
27867,430.4514450175707
27885,498.6772370604077
27903,494.0089491352098
27921,411.59986931515294
27939,410.1462935269019
27957,411.0898080059672
27975,413.3640096788381
27993,427.9754944691715
28011,496.36438884536835
28029,491.88041746212053
28047,409.6493927176166
28065,408.340572084996
28083,409.3701124748818
28101,411.64888691764105
28119,426.1644547377417
28137,494.34242606872874
28155,489.5231845522819
28173,406.8288314234162
28191,404.9307813074204
28209,405.2532310202733
28227,406.7207664786933
28245,420.33990645402315
28263,487.5598390461912
28281,481.74833667145055
28299,398.0577408973414
28317,395.19148079384416
28335,394.6063835466126
28353,395.25908272616437
28371,408.18636475281284
28389,474.86475134377974
28407,468.6853443765002
28425,384.81886250714103
28443,381.9813673382085
28461,381.63596695812464
28479,382.73882533470874
28497,396.3193343818801
28515,463.8397554173089
28533,458.67035768463296
28551,375.9549767529306
28569,374.3774764543395
28587,375.36438086562094
28605,377.8319769519055
28623,392.76771114194946
28641,461.5911483609125
28659,457.630479554316
28677,375.98945674146097
28695,375.31519473830645
28713,377.00206220437684
28731,379.93992085696215
28749,395.0964977700024
28767,463.8791256022716
28785,459.61180888827806
28803,377.40247423826816
28821,375.9108298411402
28839,376.5520511146953
28857,378.24455373544475
28875,391.99164955022155
28893,459.24233873959423
28911,453.36722233191915
28929,369.52442557786327
28947,366.42599599250946
28965,365.5400359366838
28983,365.8368773217512
29001,378.36914222140774
29019,444.6309915042549
29037,438.0325932968864
29055,353.76474699823837
29073,350.56416795766967
29091,349.9147287885851
29109,350.79299466201047
29127,364.2479188120988
29145,431.76001477031855
29163,426.7160429871151
29181,344.2741446088387
29199,343.1299157857476
29217,344.7186982538305
29235,347.96239533625396
29253,363.85064424170287
29271,433.80161964813516
29289,431.13845974592624
29307,350.9561974107758
29325,351.88963765871915
29343,355.3174042997239
29361,360.11041310632294
29379,377.21455306650483
29397,448.0128054238339
29415,445.8027517773691
29433,365.66432061771764
29451,366.228187782413
29469,368.8800365163398
29487,372.50892620865744
29505,388.0895524073256
29523,457.0436381435395
29541,452.7164271930603
29559,370.2431565153323
29577,368.315958918681
29595,368.3864439118144
29613,369.4122535508042
29631,382.43742771331677
29649,448.95187323194733
29667,442.3659628931145
29685,357.8751962659487
29703,354.2254258723225
29721,352.9139452969216
29739,352.93477942965455
29757,365.3580481022125
29775,431.68872673106085
29793,425.3408506302897
29811,341.50210646930003
29829,338.89931639201177
29847,339.0001038359876
29865,340.75906431172325
29883,355.19828660899407
29901,423.7675141242194
29919,419.8199519315901
29937,338.47861611865784
29955,338.40367941915736
29973,340.99604768873087
29991,345.1454345967099
30009,361.8127243699756
30027,432.3918585604734
30045,430.18720223552094
30063,350.28124087590163
30081,351.30302310767087
30099,354.6325523920038
30117,359.1493720304236
30135,375.81511940460257
30153,446.03528099908846
30171,443.1361088094517
30189,362.23156407913734
30207,361.9907271681028
30225,363.84090864101074
30243,366.71474523437354
30261,381.63110206125515
30279,450.05506281969383
30297,445.37302208367885
30315,362.7578007492886
30333,360.93427855587146
30351,361.3808322129527
30369,363.07491296183645
30387,377.07263029797787
30405,444.8676628355588
30423,439.8655422668853
30441,357.248255062813
30459,355.73967040142446
30477,356.8070879858132
30495,359.40723510866104
30513,374.5665657801093
30531,443.74115996081747
30549,440.292237598919
30567,359.35219349994327
30585,359.5916167203101
30603,362.4225385330383
30621,366.7461854268535
30639,383.5350353779357
30657,454.19442086654846
30675,452.0396404406519
30693,372.1634352653332
30711,373.2042495877379
30729,376.55048062046995
30747,381.0889631709243
30765,397.78746449849865
30783,468.05641921430407
30801,465.22586189906633
30819,384.4124194309304
30837,384.2867970375426
30855,386.27698774181073
30873,389.3154830541669
30891,404.4203002945779
30909,473.05510241458506
30927,468.60441880303347
30945,386.238883055208
30963,384.68097723199946
30981,385.40656758330726
30999,387.39056297151507
31017,401.686561162418
31035,469.7858034718083
31053,465.091484286328
31071,382.783361663582
31089,381.5831799708973
31107,382.9562014516033
31125,385.85717991631896
31143,401.3106336122529
31161,470.7707197465463
31179,467.5967297610416
31197,386.91911552554836
31215,387.40651379735243
31233,390.4690159616719
31251,395.0059616107906
31269,411.98805527338476
31287,482.81904969985754
31305,480.81295623713265
31323,401.0616362264858
31341,402.2031886547672
31359,405.626334740726
31377,410.2190389666208
31395,426.95113541502786
31413,497.23618200413193
31431,494.4084927468538
31449,413.5902024246978
31467,413.4587903512387
31485,415.45028612960755
31503,418.506429386366
31521,433.6555941888463
31539,502.3727508180919
31557,498.0544719017493
31575,415.8838993387609
31593,414.59616405355104
31611,415.6795482348659
31629,418.12072813786807
31647,432.9839715869563
31665,501.7696216232994
31683,497.88792555658875
31701,416.5231698864675
31719,416.3986474680061
31737,418.97777001413385
31755,423.20967563205033
31773,440.10920479307
31791,511.1165628581044
31809,509.57270269397355
31827,430.58535024897947
31845,432.79615089385567
31863,437.58419130543405
31881,443.81418008531193
31899,462.41908760240256
31917,534.7624859061577
31935,534.1165427756032
31953,455.53051339420233
31971,457.6001304822317
31989,461.6730753760751
32007,466.5987478305734
32025,483.31207850426404
32043,553.1965791362047
32061,549.5625508411275
32079,467.5152737780993
32097,465.7235730111776
32115,465.6239517094768
32133,466.16853280897556
32151,478.40659075120897
32169,543.8449194688094
32187,535.9230205289496
32205,449.8780089345337
32223,444.50971454546413
32241,441.3812601354578
32259,439.5634514534652
32277,450.2128569860901
32295,514.9289189052348
32313,507.226171036489
32331,422.39654730949184
32349,419.27233622797877
32367,419.4251293216456
32385,421.9091532998393
32403,437.83890370816573
32421,508.7464461523207
32439,508.05446909947904
32457,430.9400630660032
32475,436.0997562439345
32493,444.9511126974877
32511,456.37922557782576
32529,481.3179517847374
32547,561.1111704007814
32565,568.9900548790098
32583,499.9412318389267
32601,512.4762492522461
32619,527.8375503225575
32637,544.7491759662846
32655,574.0019359463495
32673,656.8182305501302
32691,666.332420969729
32709,597.4615404571091
32727,608.676701473331
32745,621.2103425888067
32763,633.8075019754103
32781,657.3108389334658
32799,733.0245847603135
32817,734.1933386255264
32835,655.8705357286376
32853,656.6869949860995
26303,276.23140771024475
26321,274.7523675868725
26339,272.842840804963
26357,279.9811300826517
26375,309.8553955006232
26393,304.24228890854477
26411,257.8283237719277
26429,253.51566177182872
26447,247.85289304294474
26465,242.25600062189295
26483,246.25948218817666
26501,273.595692115321
26519,266.0726850407352
26537,218.39509986644356
26555,213.46977362968218
26573,207.83666235046448
26591,202.8902518272191
26609,208.13141631070224
26627,237.2477658478614
26645,231.9927348600063
26663,187.00791662025068
26681,185.13029417576504
26699,182.8249023499074
26717,181.40805889126764
26735,190.3010765648462
26753,223.11245082319465
26771,221.51873065182767
26789,180.0885346138481
26807,181.59132340796677
26825,182.43142871057344
26843,183.87244671140445
26861,195.2918843641037
26879,230.2640356161049
26897,230.441284567495
26915,190.37829381833268
26933,192.84069238428472
26951,194.23877262784976
26969,195.85132049740105
26987,207.07948862350887
27005,241.5287160076663
27023,240.8889218380882
27041,199.75746547318465
27059,200.94652295547786
27077,200.91542666498748
27095,200.99312969357857
27113,210.6307408964907
27131,243.48216889461864
27149,241.28313434058418
27167,198.67307069235852
27185,198.50158781553063
27203,197.26006416514804
27221,196.3035430753091
27239,205.10288760053538
27257,237.32523513904573
27275,234.71300864516405
27293,191.9059969427109
27311,191.74816586821325
27329,190.7197490589892
27347,190.15977324342157
27365,199.51894878835878
27383,232.44094080785794
27401,230.64225030375138
27419,188.7351899509832
27437,189.53558863838342
27455,189.49574705592312
27473,189.92777451298477
27491,200.25721560974284
27509,234.10496305857978
27527,233.1676707302907
27545,192.04114010759545
27563,193.52830702712188
27581,194.07234805967053
27599,194.9800380271786
27617,205.67527267295432
27635,239.7807619674389
27653,238.9981206912148
27671,197.93084493787381
27689,199.39181917529447
27707,199.8358926479193
27725,200.58267703904392
27743,211.06950012968767
27761,244.93254126805135
27779,243.886394575199
27797,202.5465661517258
27815,203.73656534222704
27833,203.9201415888727
27851,204.42382850725522
27869,214.68973633941408
27887,248.3566215738772
27905,247.13947916089185
27923,205.6521597016485
27941,206.71466458717222
27959,206.78566064866575
27977,207.18536347292041
27995,217.348716035208
28013,250.90687543203313
28031,249.5672362169852
28049,207.9364754690129
28067,208.82825561318393
28085,208.6961104714726
28103,208.85664905658263
28121,218.74299105772417
28139,251.98643647767858
28157,250.29659033160573
28175,208.28442293767725
28193,208.76990036584215
28211,208.214712270369
28229,207.9452365076682
28247,217.40566235258763
28265,250.23928535183728
28283,248.16820765740428
28301,205.81593922519124
28319,206.0145507136716
28337,205.2369224483395
28355,204.81924627075617
28373,214.2137191978944
28391,247.06945813980897
28409,245.11188427237857
28427,202.96508522541552
28445,203.45881627315646
28463,203.06069243080088
28481,203.0987327304697
28499,213.01419676800919
28517,246.4427405762118
28535,245.0941348914074
28553,203.57504524709753
28571,204.69652339584874
28589,204.9067476638125
28607,205.51415702330146
28625,215.94090080315627
28643,249.804611802011
28661,248.7987260656702
28679,207.51582907157592
28697,208.7556588787551
28715,208.95828626770023
28733,209.42760101924785
28751,219.5850130846556
28769,253.05136616636594
28787,251.52728001593326
28805,209.61639779281603
28823,210.13316936362983
28841,209.53569464872766
28859,209.14876394234443
28877,218.41701524198882
28895,250.98622059919728
28913,248.58293510132881
28931,205.83700444906967
28949,205.5885833810207
28967,204.32021154612778
28985,203.37910669480934
29003,212.22961792923425
29021,244.5338727981943
29039,242.0308720147585
29057,199.3585456969615
29075,199.3604385154217
29093,198.51758218563688
29111,198.17072332520178
29129,207.7728535838697
29147,240.97007584853537
29165,239.4810561167259
29183,197.91956662759327
29201,199.10177539791036
29219,199.47882476206235
29237,200.35984791628147
29255,211.1653487154942
29273,245.50895482693193
29291,245.07776878386363
29309,204.4557968455188
29327,206.43208525091578
29345,207.43408177065092
29363,208.7513484729502
29381,219.7895301573501
29399,254.15257069113827
29417,253.52338739087102
29435,212.48747287381917
29453,213.84104773721393
29471,214.0242802096202
29489,214.34470147990612
29507,224.23072844606105
29525,257.31329772733784
29543,255.30583669419045
29561,212.82706013478952
29579,212.7082381427354
29597,211.42547601393377
29615,210.32216120297556
29633,218.86151637883012
29651,250.70728988043473
29669,247.60283614929438
29687,204.19310016093206
29705,203.3311746845684
29723,201.50999155602202
29741,200.08431896629733
29759,208.5230168053041
29777,240.48959001902588
29795,237.72129660954218
29813,194.8513236161105
29831,194.71569449282373
29849,193.7854590757583
29867,193.38932384487646
29885,202.96665633457252
29903,236.1488820943973
29921,234.63950652618433
29939,193.03724859250818
29957,194.14392219387676
29975,194.3975883203223
29993,195.09610794762045
30011,205.65100295976885
30029,239.6696188696734
30047,238.83579970015455
30065,197.73354336631917
30083,199.15525856228518
30101,199.5351357602581
30119,200.1727563962033
30137,210.48684641006614
30155,244.09717160829672
30173,242.70479361088053
30191,200.91516757651613
30209,201.54571963912008
30227,201.05843716213377
30245,200.78261935322615
30263,210.1677201413361
30281,242.86430802504933
30299,240.60338959027825
30317,198.01860569353988
30335,197.95296508367377
30353,196.89067364566387
30371,196.17922938133248
30389,205.28173441450969
30407,237.8574643570762
30425,235.6409531326431
30443,193.26410908191764
30461,193.5630291762284
30479,193.01006674131878
30497,192.93631526510038
30515,202.78444751099946
30533,236.18993403458308
30551,234.86087928018992
30569,193.40096807662366
30587,194.6171639600447
30605,194.95268769618298
30623,195.71041073428384
30641,206.30657499472565
30659,240.35283613744545
30677,239.5368432192987
30695,198.4458247429242
30713,199.87480285384262
30731,200.25994813525637
30749,200.90219804974885
30767,211.22104334681035
30785,244.8364773296597
30803,243.4493235419951
30821,201.66441936873048
30839,202.29828942482587
30857,201.8118375666
30875,201.5332007427666
30893,210.91069235364765
30911,243.59385584000023
30929,241.31287159321542
30947,198.70082307719002
30965,198.6004844396251
30983,197.49618598588415
31001,196.73592656597728
31019,205.7836838717569
31037,238.2999634652837
31055,236.02084587167508
31073,193.58004949081752
31091,193.81567870926844
31109,193.20221568254124
31127,193.07292183482474
31145,202.87259203186397
31163,236.2386893817519
31181,234.88110266612333
31199,193.40502286559874
31217,194.61858352634897
31235,194.96579619541257
31253,195.74991793077538
31271,206.3871638775852
31289,240.48876288479275
31307,239.74156908745022
31325,198.73169863560315
31343,200.2528116814204
31361,200.73954964012947
31379,201.4912476176292
31397,211.925822548663
31415,245.6618276603844
31433,244.3988841906036
31451,202.74096302964992
31469,203.50414531891198
31487,203.14938616457346
31505,203.0054203589942
31523,212.52173398162438
31541,245.34961950207756
31559,243.22155522383267
31577,200.77341368497625
31595,200.85116108873692
31613,199.94260508151302
31631,199.39936204173924
31649,208.6889981619501
31667,241.47538955064172
31685,239.49756612944114
31703,197.39156343999286
31721,197.996958848673
31739,197.78865829871057
31757,198.099107668354
31775,208.3708798136398
31793,242.2376732122599
31811,241.4039717558284
31829,200.4678690147791
31847,202.2287076390911
31865,203.12006985991707
31883,204.43325943030206
31901,215.57118974580916
31919,250.1306761324709
31937,249.78334340058618
31955,209.09961412843438
31973,210.85739217015083
31991,211.47594394516346
32009,212.2400882062752
32027,222.5545840605912
32045,256.02669573068295
32063,254.34713175899807
32081,212.1138173119598
32099,212.14011414955016
32117,210.8879978805541
32135,209.69131715938897
32153,218.0090451725826
32171,249.50652861350068
32189,245.93496404798998
32207,201.95359719654562
32225,200.43630029194293
32243,197.9030803694639
32261,195.74168788497838
32279,203.45928103162285
32297,234.762195033985
32315,231.43408824359847
32333,188.15699914754373
32351,187.8170036145613
32369,186.935053994129
32387,186.88819197355696
32405,197.16110614299674
32423,231.42609169866273
32441,231.42168452547187
32459,191.77449636777004
32477,195.30592529451104
32495,198.4643005762081
32513,202.54762452117563
32531,216.95684672018265
32549,255.2776873710889
32567,259.16123693959844
32585,223.1478108003795
32603,229.97568316484117
32621,236.01520897026734
32639,242.49344660458868
32657,258.74916932039366
32675,298.3162377350899
32693,302.8055208929928
32711,266.72981029486033
32729,272.8133234205482
32747,277.4262848244002
32765,281.8096848356121
32783,295.33009896319027
32801,331.56254388098205
32819,332.17156909517485
32837,291.7350481814527
32855,293.05229294972764
26305,845.3540360714558
26323,842.4472497409276
26341,846.3424935960187
26359,869.9155188850441
26377,971.1437911265037
26395,960.8559755268136
26413,807.1640306752248
26431,795.7580462700352
26449,780.4270498655784
26467,773.4114875929627
26485,787.7603436410886
26503,881.5861663016658
26521,865.8121085292513
26539,708.6025709729627
26557,695.6576056873982
26575,680.7343017886133
26593,676.0008285438541
26611,694.3960465363949
26629,793.887877634628
26647,785.2244440386785
26665,636.3694489315196
26683,632.801827054252
26701,628.0427457710163
26719,634.0154844702049
26737,663.410952385573
26755,773.9518861140966
26773,776.1495927141301
26791,637.7445753122407
26809,644.0109462004274
26827,648.287599945144
26845,662.341584213995
26863,698.7363582044526
26881,815.0979311817191
26899,821.8727205112797
26917,686.7684621341274
26935,695.0580965871605
26953,700.1096423306664
26971,713.7475528698917
26989,748.618323800459
27007,862.4534334778323
27025,865.8235599368643
27043,726.5755191442379
27061,730.1319653520686
27079,730.0169851069535
27097,738.213199869096
27115,767.523257257824
27133,875.8289007992768
27151,873.8416565035503
27169,729.5366641104815
27187,728.4497616438126
27205,724.2010062216942
27223,728.850280076793
27241,755.257877875908
27259,861.3432634810874
27277,857.8360155151915
27295,712.710454497905
27313,711.484010531399
27331,707.7424522285692
27349,713.4975532372134
27367,741.5500120643572
27385,849.7507278862004
27403,848.7543639775542
27421,706.4566043330328
27439,708.2950785193216
27457,707.7769973192834
27475,716.8390054961919
27493,748.2120074758657
27511,859.6840204572143
27529,861.8549513764368
27547,722.5746818115846
27565,727.244428441034
27583,729.3444280796729
27601,740.79347339726
27619,774.3130871711103
27637,887.6894325201753
27655,891.5269076074167
27673,753.684868108893
27691,759.5775091530196
27709,762.7000224282704
27727,774.9866213877069
27745,809.1732870193006
27763,923.0583917669642
27781,927.2552036603728
27799,789.6277591012955
27817,795.5901712078962
27835,798.6325134601591
27853,810.6788836725349
27871,844.4505005196452
27889,957.7269776572973
27907,961.0997531101277
27925,822.4091270108886
27943,827.0449294822258
27961,828.4739051484854
27979,838.5993597126724
27997,870.1258570362819
28015,980.8220459588435
28033,981.2755290560556
28051,839.3311635665495
28069,840.3927583256963
28087,837.9512021940044
28105,843.9445273021606
28123,871.1226638913596
28141,977.3099460793917
28159,973.1592734847083
28177,826.5893248157859
28195,823.0848063340759
28213,816.2228025935832
28231,818.0307767395996
28249,841.3490319564572
28267,944.0907575103976
28285,936.9936358389514
28303,788.0544835917252
28321,782.8269892331497
28339,774.9456947770956
28357,776.4818469982469
28375,800.3040032125951
28393,904.3365815838328
28411,899.310389742232
28429,753.1966507937217
28447,751.504622728877
28465,747.8059781014318
28483,754.091573720473
28501,783.1334844691962
28519,892.7454649328361
28537,893.5358315397862
28555,753.3442293769691
28573,757.5423123171122
28591,759.5614253028504
28609,771.252831969191
28627,805.2532690313093
28645,919.2488949380065
28663,923.7315285687274
28681,786.438547282727
28699,792.6563829666054
28717,795.7506224633042
28735,807.5281831177081
28753,840.6042846453162
28771,952.6672387100671
28789,954.2349214681518
28807,813.094284494248
28825,814.6038460558555
28843,812.2221897091584
28861,817.867978398418
28879,844.2842586445925
28897,949.3001441325581
28915,943.5838246088571
28933,795.0783466902864
28951,789.3002077494563
28969,779.8638943061185
28987,778.837979881604
29005,799.1056629893636
29023,898.6229369624557
29041,888.1684333051134
29059,735.7764715931802
29077,727.0334316825033
29095,715.6006402559956
29113,713.5694315383415
29131,733.8212906653241
29149,834.2862813535097
29167,825.6937913191265
29185,676.0071022535446
29203,670.7218566490023
29221,663.3915540261243
29239,665.9856625541457
29257,691.2531684958224
29275,796.9846692689171
29293,793.7669406793577
29311,649.421378126796
29329,649.3062760350514
29347,646.8459720375838
29365,653.8923409824927
29383,683.0913681933745
29401,792.1478253913801
29419,791.5819103782026
29437,649.1691957291899
29455,650.2438126126368
29473,648.2278756105554
29491,654.9926309550873
29509,683.2240729886527
29527,790.6860851436478
29545,787.9750159138431
29563,642.9570994483885
29581,641.0687243044424
29599,635.8426444259259
29617,639.2657110682273
29635,664.1409720731431
29653,768.3472986641236
29671,762.590553339276
29689,614.8378077939382
29707,610.6147070169077
29725,603.5291568256957
29743,605.6269849526323
29761,629.7524796061327
29779,733.8070076849339
29797,728.499751547978
29815,581.7820812338014
29833,579.145648706146
29851,574.1473546738061
29869,578.7667950718198
29887,605.7690331814804
29905,712.9658284715281
29923,710.9692790093519
29941,567.6293038317847
29959,568.334955645911
29977,566.5426154138992
29995,574.1365771242986
30013,603.7947731231147
30031,713.2526815466784
30049,713.0592919127478
30067,571.0164856345186
30085,572.4817654475556
30103,570.8973438489555
30121,578.1510735267635
30139,606.9419617137776
30157,715.0433186534931
30175,713.0574416817724
30193,568.8532331202002
30211,567.8667421146429
30229,563.6277096140685
30247,568.117679418792
30265,594.1325055577599
30283,699.5424001910422
30301,695.0435203420636
30319,548.592588291073
30337,545.7046292655283
30355,539.976993122669
30373,543.4453017835496
30391,568.9442203880515
30409,674.3662508948266
30427,670.4125860805962
30445,525.0275423033116
30463,523.6966613451555
30481,519.9716376304715
30499,525.8276853656645
30517,554.0262003827465
30535,662.3758575110028
30553,661.4861105810078
30571,519.2045317676403
30589,520.9179906012185
30607,520.08073336286
30625,528.5748791783253
30643,559.0760896919003
30661,669.3174586099785
30679,669.845499953728
30697,528.459592478907
30715,530.5148128255416
30733,529.4511639649825
30751,537.1546764572516
30769,566.3231171996624
30787,674.7293471342092
30805,672.9762195354401
30823,528.9344064295258
30841,528.043132287521
30859,523.8368832859146
30877,528.303644720437
30895,554.2474874578297
30913,659.5486396514093
30931,654.9150358202154
30949,508.3168339908899
30967,505.2839827449817
30985,499.43000555952676
31003,502.8076474772782
31021,528.2692879221464
31039,633.7253266960046
31057,629.8945917047558
31075,484.7382993560679
31093,483.7576721712981
31111,480.5183853181993
31129,487.00747275567704
31147,515.9955640856768
31165,625.2976088882876
31183,625.5260706571498
31201,484.5280405674058
31219,487.68628292451865
31237,488.4472820418465
31255,498.68181300590675
31273,531.050796134134
31291,643.2694808838086
31309,645.8638339480237
31327,506.6104812837508
31345,510.84012543722395
31363,511.96743025653774
31381,521.8528330715103
31399,553.1689990937442
31417,663.6649375922603
31435,663.9216482072353
31453,521.7906610176325
31471,522.6954256332048
31489,520.1585945440413
31507,526.1607318310885
31525,553.5032489486565
31543,660.0686876384902
31561,656.5723295336427
31579,510.99661479018914
31597,508.8884478062256
31615,503.8825585559186
31633,508.0565707619245
31651,534.2906920080586
31669,640.5252490580533
31687,637.5101378160429
31705,493.23774399133856
31723,493.2394677426876
31741,491.1090556962393
31759,498.8584047755162
31777,529.2787438925008
31795,640.2003853952817
31813,642.2450626719019
31831,503.26233653524105
31849,508.6301117016101
31867,511.7823586869483
31885,524.5695843286962
31903,559.6248258898552
31921,674.6282233651415
31939,680.0640467840303
31957,543.6615231807148
31975,550.6993722100461
31993,554.5370228700547
32011,566.9779447732751
32029,600.6377755316546
32047,713.2102247268247
32065,715.2245786740931
32083,574.4861213978069
32101,576.3793759651388
32119,574.397158679019
32137,580.5009241998818
32155,607.4851514290049
32173,713.2388408922527
32191,708.4980578448171
32209,561.2809634202365
32227,557.1853784618163
32245,549.9120228368046
32263,551.6190644052572
32281,575.2808851114115
32299,678.9442897982718
32317,673.476239785808
32335,526.9946901829188
32353,525.1626972310086
32371,521.7090416835684
32389,528.7810841825426
32407,559.3028180671149
32425,671.2313776056368
32443,675.3060894098155
32461,539.4816247223475
32479,549.2253709415598
32497,558.042194935439
32515,577.8322169198993
32533,621.2544418775318
32551,745.989369817956
32569,762.4945212680647
32587,638.4442735736994
32605,659.0339578019772
32623,677.511218193874
32641,705.5400848097356
32659,755.5704451574239
32677,885.1058861115553
32695,904.4637077098746
32713,781.2183883568513
32731,800.5083570222585
32749,815.5690044830983
32767,838.0973405419235
32785,880.6209665897053
32803,1000.7643461275343
32821,1009.0062135251685
32839,873.1194655724416
32857,878.4734810025682
26304,550.4098517461036
